time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
158,68.03,10.24,0,2370.4,179334.2,77.88,60.09,71270.4,309227.6,722374.2,68.05,13.23,26214.4,2602.2,127093.8,73.75,25.76,2457.6,124696.2,245612.4
159,68.85,10.24,0,2505.8,181132,74.32,60.14,73728,306934.6,702741.6,69.88,13.22,42598.4,7450.2,142466.8,73.72,25.77,0,119522,236315
160,68.27,10.24,0,2414.8,178898.8,72.1,60.14,532480,310749.8,723581.4,68.7,13.22,86835.2,2242.2,126735,73.97,25.77,0,121939.2,245318
161,68.25,10.25,0,2131.6,179845,72.02,60.26,722534.4,302010.4,692518.6,68.9,13.23,19660.8,8457,136232.4,73.95,25.77,0,122628.8,241967.6
162,69.03,10.26,0,2228,175593,71.53,60.3,27852.8,307776.2,719131,69.1,13.23,83558.4,9058.2,138863,74,25.77,0,128559.2,250647.8
163,67.9,10.26,0,2228.2,180271.4,72.05,60.16,274432,305383.8,699655,68.95,13.23,8192,8732.2,136117.6,73.68,25.76,2457.6,123634.4,243686.2
164,68.83,10.26,0,2229,181274.4,77.4,59.94,44236.8,308152.8,720055.6,69.42,13.22,77004.8,9232.6,143141.4,73.68,25.77,0,124313,242728.6
165,68.25,10.26,0,1997.8,176549.6,75.97,59.92,400588.8,305444,698327.2,67.97,13.22,58982.4,3433.4,131040.6,73.92,25.76,819.2,126141.4,248953.2
166,68.75,10.26,0,3126.2,179179.8,72.2,59.92,35225.6,303506.4,694299,68.48,13.22,47513.6,8692,134042.6,73.72,25.78,2457.6,125293.2,246898.2
167,68.12,10.27,0,2155.6,180479.8,72.68,59.93,31129.6,309506.2,731042.4,68.73,13.23,86835.2,2515.2,127261,73.87,25.76,0,124524.4,246202
168,67.92,10.27,0,2306.4,175837,71.5,60.01,144179.2,312022.6,898442.6,68.68,13.23,44236.8,3258,128061.4,73.98,25.76,0,126132.6,246017.8
169,68.58,10.26,0,2021.6,180356.8,76.72,60.25,6553.6,304190.6,713085.8,68.37,13.23,37683.2,3332.8,130429.8,73.83,25.76,2457.6,123076.2,242663.6
170,68.65,10.27,0,2271.8,178081.2,75.05,60.09,13107.2,306606.2,700928.4,68,13.19,81920,4723.2,130311,73.65,25.76,0,119741.8,236646.6
171,68.17,10.28,0,2483.2,180773.2,73.45,59.86,611123.2,314568.6,731351.8,69.22,13.19,37683.2,2179,128223.6,74.07,25.77,13926.4,121613.4,242677.6
172,68.97,10.29,0,2010.6,180487.6,72.62,59.85,41779.2,302701,694019.6,68.17,13.2,81920,3477.6,127566.4,73.87,25.77,0,125786.6,247167.6
173,67.77,10.29,0,2233.4,179261.6,72.12,59.83,78643.2,308441,720342.2,69.1,13.21,42598.4,3343.4,127685.6,73.88,25.77,4915.2,122594.2,241982.8
174,68.77,10.28,0,2124.4,176683.4,72.07,59.96,22937.6,305190.4,698980,68.82,13.21,39321.6,2940,127301,74.05,25.76,0,127208.2,248540.4
175,68.53,10.28,0,2522.6,178477,76.83,60.19,158924.8,309246,721691.8,68.15,13.21,29491.2,3569.8,130839.8,73.97,25.76,9830.4,120896.2,243158
176,69.15,10.28,0,1925,180158.6,75.4,60.06,528384,305515.2,698117.4,69.27,13.21,27852.8,2344.2,126572.4,73.65,25.77,819.2,121209.4,235307
177,67.65,10.28,0,2233.8,178487,71.47,60.14,9011.2,306480.4,716994.8,68.18,13.21,27852.8,2269.8,127608.4,73.7,25.77,34406.4,119882.6,241004.6
178,68.25,10.29,0,2030.8,180088.8,71.93,60.28,16384,302646.2,692866,68.52,13.21,26214.4,1806.8,125531,74.12,25.78,4096,121907.6,242618
179,69.03,10.29,0,2305.8,176208.8,73.02,60.28,42598.4,309962.4,724113.8,68.25,13.22,26214.4,1892.8,125207.6,73.68,25.77,5734.4,119749.6,240949.6
180,67.92,10.28,0,2596.8,180863.8,72,60.06,21299.2,314211.4,900868.2,68.7,13.22,26214.4,2368.6,125756.6,73.97,25.76,0,123364.6,242413.6
181,67.93,10.28,0,2233.8,178511.8,77.5,60.04,9830.4,310167.8,721993,68.18,13.21,27852.8,3441,129927.8,73.45,25.76,5734.4,120147.8,237169.4
182,69.28,10.28,0,2252.4,180888.6,75.33,59.89,730726.4,302704,693562.2,69.02,13.2,27852.8,3248,128082.4,74.1,25.75,2457.6,126572.6,247653.6
183,67.98,10.29,0,2380.2,178930,72.08,59.94,10649.6,314894.8,731127.8,68.42,13.19,26214.4,1847.2,128114,73.97,25.77,0,117023.4,235945.2
184,68.12,10.3,0,2067,180255.6,73.15,59.99,18841.6,302378,693004.4,69.27,13.19,27852.8,1893,125734.6,73.78,25.77,69632,122407.8,243786
185,68.05,10.29,0,2257.8,175983.4,73.18,60.16,24576,309272.2,721380.2,69.32,13.2,27852.8,1986.6,125447.2,74.02,25.76,6553.6,120551.8,241132.6
186,69.23,10.29,0,2100.2,180347.6,71.38,60.19,18841.6,304897.8,698470.8,68.3,12.9,26214.4,2801,126546.4,73.8,25.75,0,121855.2,238219.2
187,68.95,10.29,0,2286.4,178780.6,77.35,60.39,524288,309455.6,722668,67.95,12.89,26214.4,3002.4,127255.6,73.68,25.75,3276.8,121752.8,239997.6
188,67.88,10.28,0,2122.6,183626.2,74.68,60.3,161382.4,306516.8,698891,68.52,12.89,26214.4,3610.2,129404.8,73.72,25.75,0,124524.4,243015.2
189,69.23,10.28,0,2867.6,178955.4,72.73,60.07,9830.4,310092,723386,68.62,12.89,26214.4,3778.2,127875.8,73.98,25.76,0,125029.8,246821
190,68.18,10.29,0,2062,176795.2,71.82,60.05,9011.2,304037.6,694989,68.27,12.89,26214.4,3684.2,127618.2,73.97,25.76,2457.6,127947.6,248637.4
191,68.82,10.29,0,2240.6,176081.2,72.72,60.11,1139507.2,308553.4,721085.6,68.78,12.88,26214.4,3022.8,126472.6,73.65,25.77,5734.4,123016,242733.6
192,68.18,10.29,0,2073.6,180668.8,72.38,60.16,25395.2,311495,897868.4,68.87,12.89,26214.4,3691,129230.2,74.13,25.76,15564.8,126022.8,246035.2
193,68.73,10.3,0,2280,179135.4,77.27,60.32,10649.6,309534.4,721968.4,68.73,12.88,58982.4,8559.6,140908,73.73,25.76,3276.8,119282,235207.2
194,68.57,10.29,0,2243.4,179685.8,73.98,60.36,709427.2,305702.4,698366.8,68.38,12.88,78643.2,5612.8,128013.8,73.62,25.77,0,121613.6,239589.2
195,69.25,10.29,0,3243.8,178831.8,71.43,60.43,9011.2,311383.6,738537.8,69.35,12.88,18022.4,7540.4,134077.2,73.93,25.76,0,121885.4,243647.6
196,67.87,10.29,0,3635.4,180146,72.72,60.35,18841.6,302348.6,709507.2,69.15,12.89,81920,10607.2,136663,74.07,25.77,2457.6,122890,239688.2
197,69.23,10.31,0,2184.2,175981.8,72.15,60.13,31129.6,307000.4,717171.2,69.03,12.89,21299.2,8065.8,131025,73.87,25.76,0,123706.4,243612.4
198,68.03,10.3,0,2515.4,181075.8,72.05,60.17,180224,308631,705135.4,68.85,12.92,81920,8265.4,143953.2,73.98,25.77,9011.2,121429.6,238899.8
199,68.02,10.31,0,2271.4,178509.6,77.57,60.13,16384,309642.4,722593.4,68.1,12.92,63897.6,1804.6,122786.8,73.77,25.77,0,117781.22,238376.7
200,69.03,10.31,0,2138.2,180376.2,75.47,60.19,772505.6,302557.4,694000,68.83,12.93,22937.6,8082.4,133977.6,73.92,25.77,0,124938,243620.8
201,67.87,10.31,0,2181.2,177814.2,71.43,60.19,46694.4,312437.8,726884.8,68.75,12.93,95027.2,4311.6,126791.6,73.92,25.77,0,128051.6,241903.8
202,68.68,10.31,0,3204.8,180136.2,71.85,60.24,12288,303256.2,709311.2,68.27,12.94,45875.2,3385.4,126431.2,73.67,25.77,2457.6,121886,240160
203,68.4,10.31,0,2202.4,176394.8,72.72,60.49,18841.6,308909,730116.4,68.48,12.96,34406.4,2640.2,125549.4,73.72,25.77,2457.6,120365.8,238735
204,68.15,10.29,0,2713.8,181269.2,76.07,60.6,54886.4,305388,714677.2,68.77,12.95,86835.2,3707.2,129332.2,73.77,25.75,0,118069.4,238969.2
205,69.12,10.29,0,2047.4,178426.4,75.98,60.31,589824,308954.2,705091.2,68.18,12.96,32768,2457.4,124976.6,73.68,25.76,4096,119132.6,236758
206,68.27,10.3,0,2481,180575.4,72.93,60.26,16384,307221,717936.2,68.93,12.97,114688,1825.6,127414,73.9,25.77,0,117636.6,236612.2
207,69.1,10.31,0,2068.8,178543,72.68,60.24,138444.8,301911.6,692316.4,68.93,12.96,36044.8,2974.6,126178.2,73.68,25.77,20480,123792.8,241490.8
208,67.8,10.31,0,2297.8,180481,72.22,60.29,31129.6,309182.2,721457,68.32,12.97,34406.4,3312.6,126720.4,73.78,25.77,819.2,124672.4,246225.2
209,68.1,10.29,0,2092.2,176092.2,71.42,60.29,41779.2,307869.2,705566.4,69.12,12.97,26214.4,2930.6,126564.2,73.98,25.77,0,123946.2,241987
210,67.77,10.28,0,2075.2,178229.4,77.4,60.4,13107.2,309848.6,740144.8,68.5,12.97,26214.4,4907.8,129746.6,73.75,25.76,0,123900.2,245677.4
211,68.48,10.29,0,2447.8,180721.4,74.63,60.25,6553.6,305846.6,699301.2,69.13,12.96,27852.8,3027.6,126700,73.77,25.76,2457.6,121530.4,235512.8
212,68.5,10.29,0,2060.2,179184.4,72.07,60.33,590643.2,310836.8,725525.8,68.12,12.96,26214.4,2288.4,127313.2,73.92,25.77,0,118960.8,240443.2
213,68.1,10.28,0,2816.6,180820.2,71.87,60.21,171212.8,303475,694369.6,69.13,12.97,26214.4,2067,125824,73.95,25.78,0,121029,240218
214,67.95,10.28,0,2223.2,176268.8,72.8,60.32,27033.6,309933.4,723233.4,68.13,12.97,32768,2484.4,125162.6,74,25.77,34406.4,120061,241520.6
215,69.15,10.28,0,2317.4,181152.8,72.75,60.27,40140.8,312160.4,897814,68.93,12.98,81920,2468,125552.4,73.55,25.76,1638.4,124197.8,245230
216,68.18,10.27,0,2214.6,178887.8,78.52,60.39,23756.8,309048,721682.6,69.07,12.97,26214.4,2027.8,127636.2,73.8,25.76,18841.6,114362.6,230586.4
217,69.1,10.27,0,2305.6,181354.2,74.97,60.35,869171.2,305999.2,700481.6,67.9,12.97,26214.4,2056.4,125077.8,73.72,25.76,4096,121300.6,239039.8
218,68.17,10.27,0,2294.4,178850.6,72.68,60.31,809369.6,310059.8,723529.4,68.77,12.97,31129.6,3372,128626.2,73.75,25.76,0,126166.6,248908.8
219,67.95,10.27,0,2258.6,180738,71.35,60.4,144179.2,299515,687360.6,68.68,12.97,31129.6,3037.4,126617.4,73.82,25.77,1638.4,124253.4,242708.4
220,69,10.27,0,2163.6,176169.2,72.27,60.49,31129.6,312177.4,727087.4,68.4,12.97,29491.2,3422.2,126793.4,73.87,25.77,20480,122252.8,241050.6
221,68.02,10.26,0,2352.6,184199.4,71.57,60.58,326041.6,306151.6,700933.4,68.27,12.97,26214.4,2707.4,126386.6,73.68,25.76,819.2,123805.6,244864.4
222,69.02,10.26,0,1979.2,175721.2,77.42,60.19,37683.2,309047.2,721989.6,69,12.97,26214.4,1807.4,128114.6,73.88,25.76,0,115351.6,232522.2
223,68.1,10.27,0,2125.2,180275.4,75.43,59.74,16384,306055,698411.8,68.35,12.96,58982.4,2122,125252.8,73.67,25.77,22118.4,122014.6,240469.6
224,67.9,10.27,0,2201.2,178772.8,72,59.68,600473.6,310670,724362.2,68.82,12.96,40960,3320.6,132390.2,73.9,25.77,16384,124556.4,244743.4
225,68.6,10.28,0,2268.8,180489.4,72.53,59.77,113049.6,299356.2,687813.8,68.92,12.96,22937.6,9752.8,138033.8,73.9,25.78,3276.8,126670.8,247091.4
226,68.42,10.29,0,2106.6,176103.4,72.92,59.83,33587.2,309246.2,722780.8,70.15,12.97,24576,8727.2,140358.4,73.67,25.78,0,121545.2,240052.4
227,68.07,10.28,0,2542,181095.8,72.07,59.87,36864,311505,897534.6,68.22,12.97,18022.4,2020.8,127897,73.9,25.77,0,121266.4,239309.6
228,69.25,10.29,0,2037.6,179367,76.7,60.08,6553.6,311943.8,727011.4,69.12,12.97,6553.6,8575.6,135852.4,73.9,25.76,0,120536.4,241064
229,68.03,10.28,0,2862.8,184564.8,74.02,60.12,11468.8,309159.6,703679.6,68.87,12.97,122880,7632.8,138341.8,73.77,25.77,2457.6,120941.6,237222
230,68.1,10.29,0,2838.6,176005.6,72.42,60.19,591462.4,311522.8,725646.6,68.47,12.97,24576,7674.8,131993.4,73.75,25.77,26214.4,119827.8,241820.2
231,69.13,10.28,0,2198.8,180982,71.83,60.03,56524.8,303304.4,694725.8,68.98,12.98,40960,2628.2,126483.8,73.82,25.77,2457.6,122868,242513.2
232,67.98,10.28,0,2118.8,175949.2,73.53,59.96,160563.2,309272.4,720612,68.82,12.98,39321.6,2704.8,126309.2,73.8,25.77,6553.6,121169.4,242070.6
233,67.88,10.28,0,2329.4,180848.2,71.95,59.93,65536,302936.4,694939.6,68.52,12.98,32768,3724.8,129752.8,73.72,25.76,4915.2,124132.4,242641.6
234,68.97,10.28,0,1992.8,178453.4,77.33,60.17,21299.2,311938,727292.6,68.55,12.99,29491.2,5338.6,130053.2,74.02,25.76,0,123865.6,244626
235,68,10.27,0,2169.4,180742.6,74.3,60.17,15564.8,305639.6,699197.6,68.27,12.99,34406.4,3226,129380.6,73.73,25.76,2457.6,125117.2,243443.8
236,67.93,10.27,0,2182.8,179348,72.6,60.05,631603.2,310479.6,724339.8,69.23,12.99,111411.2,3211.4,126046,73.88,25.77,819.2,121397.2,243279
237,69.25,10.29,0,2652,181525,71.42,60.1,51609.6,300683.6,689885.4,68.4,12.99,42598.4,3072.2,125369.6,74.08,25.77,27033.6,124771,242861.8
238,67.67,10.29,0,2044.2,176624.2,72.1,60.22,2538700.8,314508,740333.8,68.53,12.99,39321.6,2492,125804.6,73.72,25.76,3276.8,119450.2,235318.8
239,68.22,10.28,0,2231.2,181234.4,72.8,60.08,158105.6,311976.4,898462,68.45,12.99,27852.8,3327.8,128709,73.72,25.76,0,120381.6,237796.6
240,69.1,10.28,0,2095.4,178945.8,75.45,59.91,154828.8,308551,703872.6,68.27,12.99,31129.6,3032.2,126111,73.82,25.77,8192,122399.8,240131.6
241,68.33,10.27,0,2466,181240,73.53,59.94,603750.4,310535.8,725363,68.85,12.99,31129.6,1790.6,126965.6,74.22,25.77,64716.8,121622,244395.4
242,67.95,10.27,0,2395.6,179333.8,71.52,59.95,819.2,303975,695759,68.53,12.98,26214.4,2053,125009,73.63,25.78,16384,117030.8,236705.8
243,69.13,10.27,0,2254.4,181551.4,72.7,59.93,70451.2,309280.6,721418.2,69.75,12.98,95027.2,1709,124318.6,73.92,25.78,12288,121092,239445.8
244,67.82,10.27,0,2263.4,176597.2,71.35,59.97,151552,306237.2,701881.2,68.28,12.98,26214.4,2149.4,124797.4,73.92,25.77,29491.2,117464.4,232590
245,68.02,10.26,0,2238.8,181342.4,76.85,60.08,9830.4,309666,722047.8,68.42,12.98,26214.4,1812.8,126887.6,73.73,25.76,0,115573.6,232539
246,68.98,10.27,0,2349.6,179349.6,74.37,60.18,13926.4,306093,699620.2,68.23,12.99,26214.4,2246.2,125009,73.63,25.77,3276.8,121898.2,240120.8
247,67.97,10.28,0,2301.2,178713.2,74.1,60.02,583270.4,306023.2,716635.8,68.43,12.99,27852.8,3212.4,128723.8,73.75,25.77,13926.4,123560.8,243507.2
248,69.2,10.29,0,2205.4,180917,71.98,59.97,1077248,307830.2,702206.4,68.3,12.99,26214.4,3120.6,126194,73.97,25.77,819.2,125777,245182.6
249,67.93,10.31,0,2170.6,176200.4,73.4,60.13,36044.8,305224.4,714066.4,68.33,12.99,26214.4,3296.6,125989,73.8,25.77,4915.2,121147.4,239447.4
250,68.12,10.28,0,2042.4,180692,72.73,60.41,153190.4,318758,908945,68.47,13,26214.4,2959.4,126156.4,73.97,25.77,16384,121778,239601.8
251,68.78,10.29,0,2294.4,182361.4,76.9,60.44,50790.4,305642.4,713900.6,69,13,26214.4,2743.4,127513.6,73.88,25.76,3276.8,118536.4,240232.4
252,69.43,10.29,0,2129.8,177761.4,74.6,59.88,9011.2,310414.2,708829.6,68.05,12.99,45875.2,3172.2,126390.2,73.68,25.77,0,123755.2,237658.2
253,68.1,10.29,0,2396.6,178931.4,72.3,59.98,7372.8,309322.6,722634.6,68.95,12.99,85196.8,3108.2,131641.2,73.87,25.77,5734.4,125615.2,247804.2
254,67.88,10.28,0,3023.4,180857,71.35,60.08,628326.4,303556.2,708599.8,68.72,12.99,55705.6,12938.8,137300.4,73.77,25.78,0,121633.4,236024.4
255,68.55,10.31,0,3735,176204.2,71.82,60.19,28672,305101.6,730666.4,69.45,12.99,26214.4,8450,131208.8,73.87,25.77,18841.6,126135.8,249097.8
256,69.02,10.3,0,3014.8,181651.2,72.4,60.05,13107.2,309279,704638.4,68.95,12.99,91750.4,10512.8,140496.6,73.85,25.77,0,123985.4,237604.6
257,67.95,10.3,0,2287.6,179332.6,77.45,59.99,7372.8,308742,721457,68.82,13,32768,4243.4,129014,73.85,25.76,0,119947,236918
258,68.9,10.3,0,2041.8,181237.4,75.23,60.05,169574.4,309734.8,707185.8,68.67,13,11468.8,8469.2,131330.2,73.92,25.77,0,125899.6,245732.4
259,68.02,10.3,0,2547.8,180707.8,73.02,60.14,45875.2,307937.2,719286,69.13,13,90112,9038.6,143036.4,73.65,25.77,3276.8,121307.4,239754.8
260,68.27,10.3,0,2654.4,181068,71.35,60.2,740556.8,308495.8,703519.4,68.17,13,77004.8,3275.6,126983.6,73.92,25.78,0,126397,247121.4
261,68.82,10.3,0,3196.8,176700.8,72.8,60.24,31129.6,311209.6,740172.2,68.92,13,11468.8,10185.4,132341.8,73.77,25.78,32768,128798.4,245497.2
262,67.97,10.28,0,2070.2,180930.2,73.13,60.09,25395.2,312395,898558.8,69.72,13.01,106496,4795.6,128004.2,73.68,25.77,819.2,121424,237009.4
263,67.9,10.28,0,2372.8,179435.6,77,60.23,13107.2,306081.2,716088.4,68.08,13,34406.4,2875.4,127244,73.85,25.77,6553.6,116296.6,233260.6
264,69.23,10.27,0,2337.2,181830.4,75.45,59.84,464486.4,311774.8,710234.2,68.57,12.99,90112,3583.6,129593.4,73.68,25.77,23756.8,123455.2,243586.2
265,68.05,10.28,0,2369.6,179256,72.35,59.77,26214.4,310417.2,723845.2,68.47,13,77004.8,1992.6,125018,73.9,25.78,5734.4,120211.8,240990.4
266,68.2,10.28,0,2213,180465.2,72.52,59.91,58163.2,303264.6,694972.6,69.17,13,34406.4,1862,124656.8,73.85,25.78,819.2,116609.2,231143
267,68.82,10.29,0,2269.6,176622.6,72.18,59.95,26214.4,309184.2,721678,68.12,13,27852.8,2036,125156.8,73.9,25.78,0,119462.2,239620.2
268,67.95,10.29,0,2139.8,181148,72.08,59.96,420249.6,306359,701808.6,68.9,13,26214.4,3196.8,129183.8,73.75,25.78,2457.6,120830.8,237918
269,67.8,10.28,0,2258.6,182383.4,77.5,60.15,10649.6,305426.4,714610.6,68.38,12.99,26214.4,4275.8,126078.4,73.93,25.76,8192,121409.8,239054.8
270,69.27,10.28,0,6769.2,177922.4,74.78,60.25,6553.6,309401,724238.8,68.25,12.99,26214.4,3449,129172,73.72,25.77,819.2,127273.2,246661.2
271,67.9,10.28,0,2585.8,182583,71.37,60.27,189235.2,307591.6,719061.4,69.33,13,27852.8,3465.2,126513.6,73.65,25.77,3276.8,122123.8,241318.2
272,68.28,10.29,0,2111,177415.8,71.52,60.65,35225.6,306611.6,700806,68.07,13,26214.4,3345.4,126092.8,74,25.78,0,123625.6,241089.4
273,68.68,10.29,0,2179.6,176344.6,73.38,60.41,64716.8,307183.4,726067,68.65,13.01,26214.4,2261.2,126201.6,73.98,25.78,55705.6,124591.2,247286.6
274,67.97,10.28,0,2080.6,180689,72.08,60.35,638976,313850.6,902786.8,68.72,13,26214.4,3446.4,129583.8,73.73,25.76,0,121026,238769.6
275,68.1,10.28,0,2250.6,179137,77.92,60.31,9830.4,305894.6,716396.4,68.25,12.99,26214.4,3013.4,126327.6,73.53,25.77,3276.8,118893.6,232636.8
276,69.29,10.28,0,2113.33,180730.25,74.7,60.32,7372.8,309900,708231,68.65,13,26214.4,2190,128496,74.03,25.79,9830.4,121982.2,244434.4
277,67.86,10.28,0,2336.21,179368.68,73.18,59.96,161382.4,308451.4,718669.8,68.92,13,26214.4,1667,125227.2,73.65,25.78,1638.4,121747.2,242389.2
278,67.97,10.28,0,2220.6,180811.4,73.8,60.09,668467.2,309277.8,722130.2,68.48,13,26214.4,2630.4,126130,73.68,25.78,5734.4,121388,240707
279,68.02,10.28,0,2332.2,176797.8,71.27,60.16,376832,305894.6,700831.8,68.28,13,26214.4,2692.8,126969.6,73.95,25.78,0,123143.8,240905
280,69.12,10.26,0,2073.6,181178.8,77.07,60.42,632422.4,301820.2,708074.6,69.03,12.93,26214.4,3369.8,129773.2,73.95,25.78,819.2,124350.6,244701.2
281,67.63,10.27,0,2087.4,178878.8,74.77,60.2,7372.8,313879.6,713768.4,68.05,12.93,26214.4,2965.6,127595.6,73.42,25.77,0,122659,240108
282,68.2,10.28,0,2274,181013.4,73.48,59.96,6553.6,303912.8,712696,68.63,12.93,26214.4,3431.6,129746.4,73.95,25.78,6553.6,127720.4,250924.8
283,69.03,10.28,0,2512.6,179760,72.07,59.93,18841.6,307449.4,701983.4,68.8,12.92,26214.4,3716,127733.8,73.67,25.78,0,125172.4,244239.6
284,68.85,10.28,0,2573.4,176589.8,72.73,60.03,625868.8,306131.8,716102.4,68.33,12.93,26214.4,3362.8,127263.8,74.07,25.76,0,122743,242364.4
285,68.17,10.29,0,2241.2,181143.4,72.23,60.04,160563.2,319335.4,912932.8,69.42,12.93,26214.4,3621,127163.2,73.73,25.78,3276.8,124590.6,243069.8
286,68.87,10.28,0,2120.6,179421.6,77.1,60.13,666828.8,305757,715765.6,68.72,12.93,26214.4,3417,130475.4,73.85,25.77,0,122055,240791
287,68.2,10.28,0,2510.6,181279.6,74.28,60.2,13107.2,310862,709269.2,68.53,12.92,26214.4,2996,127183.4,73.6,25.76,0,125181.8,244797
288,68.22,10.29,0,2390.2,178966.6,71.58,60.28,13926.4,307689.8,718375.6,68.47,12.91,26214.4,2126,127968.6,73.95,25.77,16384,117802,236956.4
289,69.17,10.28,0,2402.4,180677.4,73.02,60.12,9830.4,306759.2,700577.8,70.18,12.91,39321.6,2892.2,131179.2,73.63,25.77,36864,126972.2,248672.6
290,67.7,10.3,0,2172.2,179374.6,72.35,60.13,148275.2,301074,706221.8,68.43,12.91,85196.8,8970,139814,73.82,25.77,0,123071.4,244946
291,68.3,10.29,0,2268.4,177261.2,71.9,60.04,12288,313187.6,714640.8,69.92,12.91,26214.4,8507,130711.8,73.73,25.77,11468.8,124413.6,241462.2
292,68.67,10.29,0,2123.4,178909.4,77.55,60.21,610304,300928.2,707364.6,68.8,12.91,75366.4,9400.8,146693.2,73.82,25.76,0,121085.6,239511.6
293,67.93,10.29,0,2176.2,180586.2,74.87,60.31,39321.6,312925.8,712242.4,68.55,12.91,72089.6,2579.6,124060,73.98,25.76,0,126594.8,248282.2
294,68.1,10.29,0,2043,178507.4,71.93,60.33,94208,305770.4,716084.4,68.58,12.92,21299.2,8852.6,141603,73.9,25.77,4096,122865.6,242469
295,68.83,10.29,0,2331,181625.2,72.25,60.25,9011.2,307498.6,702317.6,69.53,12.93,99942.4,8182.6,134533.4,73.8,25.77,0,122694.4,243545.4
296,68.33,10.29,0,2120.2,176535.2,72.77,60.35,22937.6,305586.2,714775.8,69.05,12.95,29491.2,7410,130859.2,73.53,25.78,0,119863.2,239295.6
297,67.72,10.29,0,2239.6,180951.2,71.62,60.51,33587.2,316457.2,906585.4,68.38,12.96,98304,3361,127790.6,73.88,25.77,6553.6,124917,243940.4
298,69.05,10.29,0,2223.6,179092,77.43,60.27,585728,305544,715209,68.03,12.97,39321.6,3475.6,129890.2,73.63,25.76,0,123259.8,243686.4
299,68.4,10.29,0,2554.2,182462.8,75.78,60,13926.4,312394,711355.4,68.02,12.97,32768,2579.4,126618.6,73.73,25.77,0,121882.6,240630
300,68.95,10.29,0,2209.8,179176,72.18,60.07,8192,307394.2,718682,69.05,12.97,83558.4,3007,129855.4,73.93,25.77,2457.6,118037.6,237697.6
301,68.15,10.29,0,2303.6,180669,71.87,60.33,157286.4,303580,694056.8,68.97,12.98,32768,2901.2,126605.8,73.7,25.78,0,118807.6,236767
302,67.8,10.29,0,2066,179526,72.85,60.4,39321.6,312356.2,727552.2,68.7,13,27852.8,2944.2,124935.8,73.73,25.78,819.2,123822,246582
303,68.08,10.28,0,2242.2,177646.8,72.03,60.43,74547.2,306197.2,701441.4,67.73,12.98,26214.4,3830.8,131827.8,73.8,25.78,2457.6,121557.6,238304
304,69.02,10.28,0,2178,179102.8,76.85,60.24,736460.8,307921.8,719794.2,69.68,12.97,26214.4,2826.6,124742.2,73.87,25.77,0,124060.2,245402.2
305,68.17,10.28,0,2404.8,181682,75.05,60.04,29491.2,308556.6,703781.4,68.22,12.97,26214.4,3111.8,129118.4,73.9,25.78,64716.8,121980.2,238221.8
306,67.82,10.28,0,2191.6,179239.2,72.22,60.17,39321.6,310099.4,724005.8,69.25,12.97,75366.4,2608.8,126480.8,73.67,25.77,12288,123831.2,244735.6
307,68.88,10.28,0,2169,181084.4,71.98,60.15,18841.6,303808.4,695004.8,68.18,12.97,29491.2,1928,125265.2,73.93,25.77,29491.2,120393.8,238645.4
308,68.17,10.29,0,2689.2,176938.8,73.45,60.04,18841.6,307303.4,725658.6,68.8,12.96,26214.4,3516.2,127193.8,73.85,25.77,0,123061.4,246142.4
309,68,10.28,0,2784.8,181746.4,71.92,59.97,15564.8,314880.2,902729.8,68.32,12.95,26214.4,3426.4,129988.4,74.05,25.78,18841.6,125465,243742
310,67.87,10.28,0,2219,179242.6,77.45,60.13,736460.8,312160.2,728066.8,68.42,12.94,29491.2,3217,126910.2,73.78,25.76,1638.4,121782.8,240864.6
311,69.5,10.28,0,2472.8,181286.6,76.78,60.01,14745.6,307440.8,704838.2,68.45,12.93,27852.8,1845,127260.2,73.8,25.76,0,118387.6,232266.2
312,68.23,10.28,0,2245.6,179203.8,73.77,60.11,312115.2,310022,724898.8,68.75,12.94,26214.4,3019.4,127064.4,73.7,25.77,13107.2,124765.4,243987
313,67.95,10.28,0,2358.4,181029.8,71.42,60.21,1081344,302844.2,694891.2,68.63,12.93,26214.4,3166.4,126257.4,73.88,25.76,0,125763.6,246485
314,69.27,10.29,0,2948.4,175723.8,71.62,60.29,214630.4,308962.6,733242,68.35,12.94,26214.4,5841,125729.8,74.13,25.76,2457.6,119873.8,238544.2
315,68.3,10.28,0,3815.6,181257,72.53,60.23,21299.2,307287.2,702392.6,68.37,12.94,26214.4,3392.8,127975.6,73.7,25.76,0,116895.6,231343.8
316,67.82,10.28,0,2109.2,178965.8,77.6,60.3,160563.2,309197,738703.6,68.5,12.94,26214.4,2069.6,125158.2,73.58,25.76,0,120023.2,241980.4
317,68.88,10.28,0,2117.2,180796.4,71.68,60.07,9011.2,311679,726571.4,68.62,12.94,26214.4,2923,129330,73.72,25.77,0,124713.6,241099.2
318,68.1,10.29,0,2435.6,178633.8,72.03,60.06,158924.8,303065,693990,68.87,12.94,26214.4,3318.2,127103.4,73.72,25.77,3276.8,125157.8,245172.2
